commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
a13691b5be40d31099d39f7c8f3ee9970ebc20fa,thygesen,0,0,0.3262348139611279,global,GLOBAL,18.0,0.0,18.0
1484f1d637b4d33490d15a905d8d736de850e9b5,Ju00c3u00b6rn Kottmann,0,0,0.14429289220876965,personal,Ju00c3u00b6rn Kottmann,110.0,226.0,336.0
cc173c2e4d47d6ee49b4b6050a0fea779d691429,William D C M SILVA,0,0,0.30848137407136983,global,GLOBAL,279.0,9.0,288.0
ac1e0fd303361803d2ceb789d568e7b43ba25e9d,Ju00c3u00b6rn Kottmann,0,0,0.3169452623833094,personal,Ju00c3u00b6rn Kottmann,13.0,0.0,13.0
15ac7bd178a0f06e7a1fa18a85d3dee631bc7fc9,Ju00c3u00b6rn Kottmann,0,0,0.3144231511827498,personal,Ju00c3u00b6rn Kottmann,58.0,4.0,62.0
3e66f1b6c4efc96421d43ff3dfa00686e72e6d8a,Bruno P. Kinoshita,0,0,0.3379626473577023,global,GLOBAL,637.0,596.0,1233.0
c2097051c11479284f73485da46d02ba15e241a3,Ju00c3u00b6rn Kottmann,0,0,0.2786513611987693,personal,Ju00c3u00b6rn Kottmann,125.0,78.0,203.0
56321aab51a470cd2004b76fb1f5330881b943c1,Menshikova,0,0,0.3043126114267655,global,GLOBAL,2160.0,0.0,2160.0
b5b6d5c27443e1837b80b089206aad480852cd1c,William D C M SILVA,0,0,0.31322458657036384,global,GLOBAL,135.0,20.0,155.0
0201285c0e7f3c263de80f3b992079dc57418e13,Ju00c3u00b6rn Kottmann,0,0,0.3031327182741538,personal,Ju00c3u00b6rn Kottmann,6.0,6.0,12.0
5a0f9cafc024c691de224f676c574c00fd56e8b1,Ju00c3u00b6rn Kottmann,0,0,0.2815254819518152,personal,Ju00c3u00b6rn Kottmann,3.0,3.0,6.0
08e163ca5f07db9ad9460a686b7e5085b12d9128,Ju00c3u00b6rn Kottmann,0,0,0.15616901972490163,personal,Ju00c3u00b6rn Kottmann,112.0,1.0,113.0
93aa3aae172ac0206f60d08c6877c565b343e386,Ju00c3u00b6rn Kottmann,0,0,0.2887239911210993,personal,Ju00c3u00b6rn Kottmann,6.0,2166.0,2172.0
db12fcb723b504ebaf8c30ef72121917e67e987f,Ju00c3u00b6rn Kottmann,0,0,0.27944246669758277,personal,Ju00c3u00b6rn Kottmann,1.0,1.0,2.0
c5b8162aea8cec2204983d85f544782fe87f9336,Ju00c3u00b6rn Kottmann,0,0,0.30377338792497377,personal,Ju00c3u00b6rn Kottmann,30.0,2.0,32.0
05a916ef1726e4487e5aefaec1c170a3ee763895,Ju00c3u00b6rn Kottmann,0,0,0.14993785154401834,personal,Ju00c3u00b6rn Kottmann,22.0,135.0,157.0
3e8b8aa06bb7742cd1643fad72d7739cda400010,William D C M SILVA,0,0,0.48486516209585084,global,GLOBAL,95.0,55.0,150.0
a1db4c96f62eef05fff532b59300edeff3ef21f5,Daniel Russ,0,0,0.17617826034972103,global,GLOBAL,172.0,2.0,174.0
5321c7ff2ed082524bc319e44f0aedf7ed8960cf,thygesen,0,0,0.31451197648100876,global,GLOBAL,1.0,1.0,2.0
e7ce3bf49bbdc7b81ba229736c9017bbc57029bf,jzonthemtn,0,0,0.3220296982445761,global,GLOBAL,411.0,301.0,712.0
9be73347bd09934dd0c99d32bce9c4e12fccf6ce,William D C M SILVA,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
4362e02ed0404d12ca75ee3476d4a32f9f671811,William D C M SILVA,0,0,0.3052403169825494,global,GLOBAL,41.0,2.0,43.0
d3f0ee5e0928122b41ee25e2b4ab09bdca5bd00e,William D C M SILVA,0,0,0.4800608418428222,global,GLOBAL,65.0,2.0,67.0
f82b5b57840389fcfdc4f16cb75703361d6ea059,William D C M SILVA,0,0,0.3099621560142527,global,GLOBAL,20.0,1.0,21.0
c2c14e9af7a519aacfde5173f641c86e17ce50ed,Ju00c3u00b6rn Kottmann,0,0,0.32032338483686246,personal,Ju00c3u00b6rn Kottmann,69.0,32.0,101.0
51d564f738b20621e4e14649bc1b15c929668e1a,William D C M SILVA,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
cdcb989749cdc56926c1c99c2c75372f105c92bc,Jim O'Regan,0,0,0.29760106694492783,global,GLOBAL,723.0,0.0,723.0
5bd82306a8e44e2b9ff098f29ebf4c69c195b9ad,thygesen,0,0,0.30066033230673017,global,GLOBAL,66.0,3.0,69.0
9959b3c5a777845aa19040a5a761814e483a6483,thygesen,0,0,0.47366582042081257,global,GLOBAL,27.0,10.0,37.0
1094f19b22edd1a508b3d10d4a2feb976e18207d,Ju00c3u00b6rn Kottmann,0,0,0.27427956146254107,personal,Ju00c3u00b6rn Kottmann,3.0,16.0,19.0
a0611b06f05e3c37c622f48a783836f89247c237,Koji Sekiguchi,0,0,0.47844771089600463,global,GLOBAL,32.0,1.0,33.0
f02f2e54ac7d88a6b7ee620e45e1bba878c63a56,Koji Sekiguchi,0,0,0.3052403169825494,global,GLOBAL,35.0,17.0,52.0
98d6d15235e046762f3b09294e896994f616627c,Koji Sekiguchi,0,0,0.478234345327881,global,GLOBAL,7.0,7.0,14.0
d61bc3e942616a7be5740b4ba805f420bdb84bfb,Daniel Russ,0,1,0.5010633093540718,global,GLOBAL,217.0,12.0,229.0
1dbc6cab06e5ddc41afb629330565097a519004f,Ju00c3u00b6rn Kottmann,0,0,0.30377338792497377,personal,Ju00c3u00b6rn Kottmann,27.0,0.0,27.0
a800c6ae0dc4e6badcbc9f3812a69422f86314df,Ju00c3u00b6rn Kottmann,0,0,0.3161702102728531,personal,Ju00c3u00b6rn Kottmann,385.0,0.0,385.0
fad5b541cdd4377fc92c0941c4e586b0420a5a86,Koji Sekiguchi,0,0,0.48228465983606605,global,GLOBAL,4.0,42.0,46.0
fca0e6ecf6012ee47fbc92fef4533320c1e3d849,Koji Sekiguchi,0,0,0.47298459327461173,global,GLOBAL,7.0,18.0,25.0
aed96a73cf44b53c0657411dde6240aacebda2a9,Suneel Marthi,0,0,0.34186147916988,global,GLOBAL,297.0,31.0,328.0
1e851de8fe60a7122bd7b75b4278bf23bd0ec12d,Tommaso Teofili,0,0,0.4788330067676176,global,GLOBAL,29.0,14.0,43.0
b50e3db7b1e701a4474d862d46375f4187f16b79,Ju00c3u00b6rn Kottmann,0,0,0.3179812309094059,personal,Ju00c3u00b6rn Kottmann,171.0,0.0,171.0
a27bc326901fb19558a2cc4cdd5fd64b000102c2,thygesen,0,1,0.5199312016902511,global,GLOBAL,108.0,284.0,392.0
db642a3c3ad93606d27d6e277b529da3a50057e6,danielruss,0,0,0.46397458626930105,global,GLOBAL,3.0,3.0,6.0
1929834c27a931ab505f7a389d38fafd10331d8b,thygesen,0,0,0.4987180979044319,global,GLOBAL,2.0,2.0,4.0
a5cb9a4b4a196bd2048cd21ed2fef175bc1181cf,thygesen,0,0,0.32665341338752996,global,GLOBAL,113.0,12.0,125.0
c2f1b685abecfc11de76ffd0a28771f41b566782,nisc4377,0,0,0.48545121339252084,global,GLOBAL,176.0,4.0,180.0
30b6759387b4402987f6f4a6100fdc78e8bf755f,Tommaso Teofili,0,0,0.4739761847776804,global,GLOBAL,8.0,30.0,38.0
50b126dc0eb075a2193b670eb7ae2089896ba283,Tommaso Teofili,0,0,0.4783512520705927,global,GLOBAL,8.0,8.0,16.0
489283b8b7322fec0d2d1c0d0add3dfce3075fcf,Daniel Russ,0,0,0.19870722534780727,global,GLOBAL,104.0,5.0,109.0
7511b06e23d2f330a496f4e133f3b4d5bab35913,Koji Sekiguchi,0,0,0.33767440162628065,global,GLOBAL,99.0,24.0,123.0
07524191a42c58356915077020fad06b9939906a,Koji Sekiguchi,0,0,0.19059124922887935,global,GLOBAL,2010.0,532.0,2542.0
6b08874607dd51c9d8f600a96650a330cd9e6b95,Koji Sekiguchi,0,0,0.18665557507051503,global,GLOBAL,115.0,14.0,129.0
e24f0e78dbeef99bc09a34ee0663e085cb00b8a1,Tommaso Teofili,0,0,0.49097788738160253,global,GLOBAL,169.0,78.0,247.0
c9685cd5e462926aa401fca7321ea23927492006,Koji Sekiguchi,0,0,0.1881502992234305,global,GLOBAL,39.0,4.0,43.0
b50aefc261156f289d0cda76c357150491adbd67,Suraj Krishnan Rajan,0,0,0.31834794383743,global,GLOBAL,230.0,12.0,242.0
ce8d0f7a47f7caba8ab937389c59b68b20f6994a,William D C M SILVA,0,0,0.3022679585610053,global,GLOBAL,180.0,7.0,187.0
de079d82172220c0b3f2a5e1f1cedf73f4c1ba5a,Koji Sekiguchi,0,0,0.1917568410028592,global,GLOBAL,252.0,95.0,347.0
376c0a5654493295b1d5595fe236509bdc3a41c5,Koji Sekiguchi,0,1,0.5138874441852165,global,GLOBAL,10.0,30.0,40.0
98b8758e761caf659608f48fc5c9e9056f911050,koji,0,0,0.1844066578574178,global,GLOBAL,103.0,9.0,112.0
e73fbc241cd510a0fd7caec6f7cac2e4537ba699,Joern Kottmann,0,0,0.3296895661146297,global,GLOBAL,180.0,27.0,207.0
95b2fe97c7f191e43b7fe11e8e027d87eb47f15e,Koji Sekiguchi,0,0,0.30310065191282837,global,GLOBAL,129.0,21.0,150.0
79237dcd2bf537d56ff8d73f897cd639af7bf8f7,Prachi Prakash,0,1,0.501278264375546,global,GLOBAL,17.0,18.0,35.0
8460b286448012ab3a7dcec8598215154ff76518,Joern Kottmann,0,1,0.5109656387239921,global,GLOBAL,26.0,38.0,64.0
7fc7998398373a14b4cdc0ce18abdeb221b1ccf9,Alex Levenson,1,1,0.5474503429983435,global,GLOBAL,1811.0,233.0,2044.0
60edcf9df1bbe271b1414b04e914641937395d8a,Tianshuo Deng,1,0,0.4960269794561293,personal,Tianshuo Deng,58.0,5.0,63.0
a458e1a2f3cd1ccd692f1530b64d3143c9beda51,Ryan Blue,1,1,0.5182512284594435,global,GLOBAL,2475.0,274.0,2749.0
181affd5c937755f54ff31ef056a6ec091e95f51,dongche1,1,1,0.5081356412829006,global,GLOBAL,69.0,3.0,72.0
ded56ffd598e41e32817f6c1b091595fe7122e8b,Alex Levenson,1,1,0.535029146139037,global,GLOBAL,1321.0,347.0,1668.0
dd92a9db6b288def8159f30336f6793239882c9d,asingh,1,1,0.5307341090926744,global,GLOBAL,1558.0,89.0,1647.0
d6f082b9be5d507ff60c6bc83a179cc44015ab97,Ryan Blue,1,1,0.5262704623780653,global,GLOBAL,1162.0,212.0,1374.0
ad443210312d2420efef6d03a0296d71e71feb22,Konstantin Shaposhnikov,1,1,0.5023385123463577,global,GLOBAL,117.0,106.0,223.0
cb04562742688f8a444a52c90b2183c4be528be6,Ryan Blue,1,1,0.5208976838374483,global,GLOBAL,242.0,86.0,328.0
e3b95020f777eb5e0651977f654c1662e3ea1f29,asingh,1,0,0.3652094562225683,global,GLOBAL,1044.0,121.0,1165.0
c334a1bca8338c92e76f0f1cf2ef4884e3eb5dbd,Ryan Blue,1,1,0.5089245915227718,global,GLOBAL,61.0,3.0,64.0
043fcde300267e183972056a007bcf406e5c484a,Ryan Blue,1,1,0.5386931143597005,global,GLOBAL,624.0,54.0,678.0
454fc3655509f1f4f47ce44acaff7c1566ede108,Nezih Yigitbasi,1,1,0.5127651717849719,global,GLOBAL,73.0,14.0,87.0
0637e2fbcd401f47bb062d5c2d1cceddabf372b7,Nezih Yigitbasi,1,1,0.5166406800665009,global,GLOBAL,112.0,8.0,120.0
dcd1c33f0dba247b43418b922c1c3a2fc432dc11,Ryan Blue,1,1,0.5175536472696054,global,GLOBAL,76.0,0.0,76.0
c3936baa95fdf419754a544dd1810b107ea1616a,Ryan Blue,1,0,0.342589461981062,global,GLOBAL,76.0,0.0,76.0
1a5e5c6802a920cd8e379de0552dd289f680fa56,Daniel Weeks,1,1,0.5265044876211608,global,GLOBAL,439.0,200.0,639.0
56326400fcb5df7bd9336f143f7a3b7d601e5f58,Daniel Weeks,1,1,0.5141184003193079,global,GLOBAL,435.0,216.0,651.0
efa48b214d30537bb184884ea30ce817bb350153,Ryan Blue,1,0,0.34763981618711887,global,GLOBAL,468.0,11.0,479.0
b45c4bdb496381b5f90df6872edca12e0a2e68ca,Ryan Blue,1,1,0.5208976838374483,global,GLOBAL,468.0,11.0,479.0
37f72dc079c4cd69b2de16f3532b55f8108d3ac8,Ryan Blue,1,1,0.5420030464301238,global,GLOBAL,1126.0,114.0,1240.0
a87c98163505fab39bcf8461b11fbb909a4c1bed,Ryan Blue,1,0,0.35873410997555977,global,GLOBAL,1285.0,138.0,1423.0
4b1ff8f4b9dfa0ccb064ef286cf2953bfb2c492d,Ryan Blue,1,1,0.5352306760856947,global,GLOBAL,1286.0,144.0,1430.0
42662f8750a2c33ee169f17f4b4e4586db98d869,Ryan Blue,1,1,0.5204160370563725,global,GLOBAL,508.0,77.0,585.0
2282c22c5b252859b459cc2474350fbaf2a588e9,Ryan Blue,1,0,0.34720227420676686,global,GLOBAL,508.0,77.0,585.0
f8489499aa6d460a7548b14d516638b0bd7b862b,Robert Kruszewski,1,1,0.5088424178183619,global,GLOBAL,18.0,10.0,28.0
76a2ac814caa194c46be1cf7a3f5dc129546b1c1,Robert Kruszewski,1,1,0.5066054664522256,global,GLOBAL,18.0,10.0,28.0
ddbeb4dd17d9c219b99b1e66d8be28efe37e3aa6,Ryan Blue,1,0,0.49150107903966633,global,GLOBAL,7160.0,0.0,7160.0
8bfd9b4d8f4fb0a2b522c9328f67eb642066306b,Ryan Blue,1,1,0.5312503369741788,global,GLOBAL,1797.0,543.0,2340.0
c6764c4a0848abf1d581e22df8b33e28ee9f2ced,Gabor Szadovszky,1,1,0.5415653392584592,global,GLOBAL,2398.0,499.0,2897.0
b82d96218bfd37f6df95a2e8d7675d091ab61970,Gabor Szadovszky,1,1,0.5212013893778131,global,GLOBAL,249.0,46.0,295.0
94a8bf6d304d08e8a1fc181e7a06a545103e8ddb,nandorKollar,1,1,0.5339202153054948,global,GLOBAL,1434.0,160.0,1594.0
31fb4dfef212791f86f052ce8a3adeabaf830cf2,Tianshuo Deng,0,0,0.3992510731756114,personal,Tianshuo Deng,29.0,25.0,54.0
ccfca8f714055cd9fbd00cf7e847b880132cae69,Daniel Weeks,0,0,0.4897029029359929,global,GLOBAL,6.0,6.0,12.0
a29815abf4f0e51b332a8af1b83ad344104c14d9,Matt Massie,0,0,0.3270622209352661,global,GLOBAL,33.0,4.0,37.0
f1da5e927ed18aeec1610bec67f88facd6a470e1,Tom White,0,0,0.3392661050031896,global,GLOBAL,61.0,8.0,69.0
92e6d716069686583b852a6dcf12af986d6dc694,julien,0,0,0.3351908423317351,personal,julien,13.0,2.0,15.0
251a495d2a72de7e892ade7f64980f51f2fcc0dd,elif dede,0,1,0.5024090182511396,global,GLOBAL,4.0,3.0,7.0
d105819a0e72765ff5ba4efa5622d727360ee2b8,Ryan Blue,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
3aa6f11785a2f1b3b09df328a02a2c28dfa0bb57,Brock Noland,0,0,0.49097719113013083,global,GLOBAL,7.0,2.0,9.0
ad06e61143d6ad3d883907e75100014b9554c357,julien,0,0,0.1020842059393329,personal,julien,748.0,351.0,1099.0
b7a82a918f0a595a96047f7eef2672fd95d5626c,Wolfgang Hoschek,0,0,0.4990360362411236,global,GLOBAL,3.0,1.0,4.0
52f3240d90f2397cd1850ab11674ba08a0ecb2a0,Tianshuo Deng,0,0,0.1759777041465468,personal,Tianshuo Deng,131.0,81.0,212.0
d70fdbc40195077057a1edb14ccd16a26435d007,Cheng Lian,0,0,0.4783512520705927,global,GLOBAL,2.0,2.0,4.0
0751f97bf6677c3d55aa71542d572dc8fcb9e79a,Laurent Goujon,0,0,0.32394079855608504,global,GLOBAL,1.0,1.0,2.0
e505e1fea57e0ab9f1d5edab92546d778a5f41e0,Chris Albright,0,0,0.3252109565593977,global,GLOBAL,65.0,33.0,98.0
b4380f20059dc9e4ccfe2b709587e8069ac0fa34,Neville Li,0,0,0.4987180979044319,global,GLOBAL,7.0,1.0,8.0
32a9c6d42a3a48314d3f9fe2956bfc8bf49ac5d5,Jim Carroll,0,1,0.5093116680705378,global,GLOBAL,12.0,9.0,21.0
80417356f04c5ee1cd6f636e9b043db3f2de24f2,Cheng Lian,0,0,0.32691242476437005,global,GLOBAL,7.0,3.0,10.0
807915b4cacede6a8de49630469b673b7c248a6f,Yash Datta,0,0,0.18478728645622478,global,GLOBAL,194.0,19.0,213.0
f48bca0510703b0673709b10a806a9d54894a999,Ryan Blue,0,0,0.49648066416706627,global,GLOBAL,4.0,0.0,4.0
f1b54876ab8893a5d9c0e3d7c1a9c884e683dc8a,Ryan Blue,0,1,0.5053170637473742,global,GLOBAL,42.0,12.0,54.0
c82f703768eb8a122546de23e412a037aa1770b2,Ryan Blue,0,0,0.31616211576117503,global,GLOBAL,75.0,16.0,91.0
36a02dc549f32433d7329444455dbb1be2e67f20,Ryan Blue,0,1,0.5076363590640526,global,GLOBAL,72.0,8.0,80.0
fa8957d7939b59e8d391fa17000b34e865de015d,Colin Marc,0,0,0.32394079855608504,global,GLOBAL,1.0,1.0,2.0
d084ad29e0a2f456407f655c99999e070bf529f9,Alex Levenson,0,1,0.5023243687630938,global,GLOBAL,430.0,318.0,748.0
ea81e9aac328b2a89226417e58d4d8366891a9f4,Ryan Blue,0,0,0.3152882869393384,global,GLOBAL,129.0,12.0,141.0
998d6507ecabf025188d9f3e8c8367f810895a17,Mariappan Asokan,0,0,0.32589446592900556,global,GLOBAL,91.0,6.0,97.0
258349426eecfbe5c135f91809bae80e60c6db6a,Tianshuo Deng,0,0,0.17443275708947242,personal,Tianshuo Deng,140.0,71.0,211.0
12ee6b442bbf6557c06ecd7c1f7ae2fceeae55d6,Tianshuo Deng,0,0,0.2761581095950644,personal,Tianshuo Deng,6.0,57.0,63.0
5acc6a5502bffaa66be7e859849856de0ea27acb,Viktor Szathmau00ccu0081ry,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
031a762d105bceda2049204ba54b8f8737f359b4,Ryan Blue,0,0,0.32665341338752996,global,GLOBAL,173.0,0.0,173.0
b58789c5badc4f9680ec5724568af05a84670e22,Ryan Blue,0,1,0.5093116680705378,global,GLOBAL,12.0,1.0,13.0
77826fda8751bd5c0acbca5d0c3887e9a6b10f65,Alex Levenson,0,0,0.10352155314120844,global,GLOBAL,174.0,11.0,185.0
9ee3a16179cb65f5fe4170257ab7cde558f1dbeb,Alex Levenson,0,0,0.4891438315186216,global,GLOBAL,5.0,5.0,10.0
2e3c05359a0e21be44d307104eea3134afcef5f0,Tianshuo Deng,0,1,0.5795085529233933,personal,Tianshuo Deng,71.0,11.0,82.0
4ed0bdf1c73fd82d3080d15085675de96d5be0aa,Ryan Blue,0,0,0.3196677454383086,global,GLOBAL,57.0,3.0,60.0
bfb314505469afcd5ea7b5bd15121acd50425318,Konstantin Shaposhnikov,0,1,0.5011051162031046,global,GLOBAL,30.0,13.0,43.0
ff7a4863152a4d3873ea038af73024e9999426ac,Ryan Blue,0,1,0.5011051162031046,global,GLOBAL,13.0,30.0,43.0
4950ad86a16e63fa26d51cd709e39666008c5fbc,Ryan Blue,0,0,0.32759153713876693,global,GLOBAL,44.0,1.0,45.0
920192a542ab9e9dd2fbf090e1efd3c4ec99977d,Ryan Blue,0,1,0.513366219653898,global,GLOBAL,18.0,25.0,43.0
b61362933f7a564d2ae0b7d6b9723f79f4948769,Ryan Blue,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
f28aa71041181867a720134e26b64b03cbccb6ec,Tianshuo Deng,0,0,0.12123910042038868,personal,Tianshuo Deng,281.0,186.0,467.0
720b988fd8d7a50fbe922e6c73a3681b1c566331,Tianshuo Deng,0,0,0.1166539120489275,personal,Tianshuo Deng,186.0,281.0,467.0
9d744f7136f23da9a5f9324432b300b5a68e3b39,Ryan Blue,0,0,0.4863480186646794,global,GLOBAL,3.0,0.0,3.0
9993450ad1f023e0e2b59291361d0b3b9f0e1c8d,Alex Levenson,0,0,0.10007567266237723,global,GLOBAL,620.0,35.0,655.0
98f54c158acb12a26fa6f335b1665accd2aed347,"Nalezenec, Lukas",0,0,0.18613957879026383,global,GLOBAL,53.0,12.0,65.0
22c6d087012fd55bc65e578a27f2edb66f4d3808,Alex Levenson,0,0,0.3151256817470207,global,GLOBAL,0.0,3.0,3.0
890b387d713d04c22406db6d5a5fc9b51bec2df5,Tianshuo Deng,0,0,0.11518179624439613,personal,Tianshuo Deng,282.0,186.0,468.0
c7d56cffbb4668d0955ef00196e08f42f2efe363,Tianshuo Deng,0,0,0.4236874023212804,personal,Tianshuo Deng,21.0,5.0,26.0
7680fae14c9f544d0585a7b150004a1e48fff53a,Cheng Lian,0,0,0.3151256817470207,global,GLOBAL,1.0,1.0,2.0
136c5ffe80e558a87cde01baebf823b06e3cbe75,Cheng Lian,0,0,0.4863480186646794,global,GLOBAL,9.0,9.0,18.0
8769d0f2cc4b7555dc025b7c0e49a81346a1e2dd,Ryan Blue,0,1,0.5058164082930591,global,GLOBAL,10.0,1.0,11.0
4b5cda5a2c6ca613db5129d50ffffce2604ad9eb,Yash Datta,0,0,0.49353200135198216,global,GLOBAL,5.0,0.0,5.0
918609f2cc4e4de95445ce4fdd7dc952b9625017,Ryan Blue,0,0,0.18750688799190476,global,GLOBAL,594.0,80.0,674.0
2e62764c0c386632e87ee8d12d0505848df1015e,Christian Rolf,0,1,0.5056349655517989,global,GLOBAL,40.0,2.0,42.0
4590f14e97beb6d10ffb7b5dd312c632af155ed3,Alex Levenson,0,0,0.3077431069731759,global,GLOBAL,25.0,15.0,40.0
079bcd0339f30343c01c5fd3d5521be4b822d30f,Alex Levenson,0,0,0.17360780994092975,global,GLOBAL,62.0,0.0,62.0
29283b775291bf03cd9a7e1aaa496faaa5757578,Nezih Yigitbasi,0,1,0.5031141904840992,global,GLOBAL,18.0,6.0,24.0
89321a2dee438328e75a11954e972175c78f0a2a,Nezih Yigitbasi,0,0,0.4889542865831965,global,GLOBAL,33.0,2.0,35.0
412ab9669810921d04f9feabfbeafa906d4de506,Ryan Blue,0,0,0.20355112929725355,global,GLOBAL,692.0,77.0,769.0
46448e934250705b6ebd6f21caa09698d611dbfd,Alex Levenson,0,1,0.5010358511351891,global,GLOBAL,87.0,108.0,195.0
5c2ba72f9b4897d4441eff34ff0591e74a1d94bb,Alex Levenson,0,0,0.30451978982257466,global,GLOBAL,130.0,97.0,227.0
1f3e72fa069536ae20f37b29575288ff65e66803,Steven She,0,0,0.4944571107691327,global,GLOBAL,28.0,1.0,29.0
9fde65345e677256975bcecdc027649f31450a57,Ryan Blue,0,0,0.33632482775705147,global,GLOBAL,239.0,100.0,339.0
c7720ca4c232d317cfc800a04eda4a1d5a44a944,Ryan Blue,0,0,0.4944046817023203,global,GLOBAL,4.0,0.0,4.0
a747456bfe077da467ff036172968a37f3b1e893,Ryan Blue,0,1,0.5067569044443391,global,GLOBAL,16.0,0.0,16.0
2f2c8b1cc6e6e731f7bc52b0988ea8316f475004,Ryan Blue,0,0,0.49854603135516107,global,GLOBAL,17.0,2.0,19.0
013b445ede8d9e7aad4915859d0c869b9b712f8d,Sergio Pena,0,0,0.49353200135198216,global,GLOBAL,3.0,2.0,5.0
f4e754e66e3661274df624bc328991cd88dd03d6,Thomas Friedrich,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
741944332d5bd90112b610a8b5f2eeefe51e08bc,Tom White,0,1,0.5093116680705378,global,GLOBAL,13.0,0.0,13.0
4c7d7523088373be3c7ff203ea895d5a6d84083e,asingh,0,0,0.49699331398173624,global,GLOBAL,10.0,10.0,20.0
fcd568282b2a150f9f42953f12268dc88d09da89,Tianshuo Deng,0,0,0.3465366093180771,personal,Tianshuo Deng,135.0,57.0,192.0
f79c9365d0ee89cb407b90cc084eece8fcf9a8a2,Jake Donham,0,0,0.4997192067578621,global,GLOBAL,15.0,6.0,21.0
8714dd031647be34d0d27f461894e7b194f25cd7,Alex Levenson,0,0,0.19551966162382603,global,GLOBAL,72.0,3.0,75.0
83406b73e70a251eec5daae34f1bd8d554cdddec,Chris Bannister,0,1,0.5001715478354684,global,GLOBAL,2.0,2.0,4.0
b86f68e39dc7b6a7c2bff1e4fea3bb7c28d103f0,Alex Levenson,0,0,0.32295848832465013,global,GLOBAL,254.0,59.0,313.0
2f956f46580e5b4752173e885d37a20fe31a78d8,Tianshuo Deng,0,1,0.5266408755163915,personal,Tianshuo Deng,36.0,6.0,42.0
3f36b7b50bdda3eeca632ad5440bb82b8e34cb40,Laurent Goujon,0,0,0.3212235031344031,global,GLOBAL,41.0,5.0,46.0
01fbf81e34a36cedf505f20b1c52306afceedc3e,Tianshuo Deng,0,1,0.5821120388547517,personal,Tianshuo Deng,154.0,32.0,186.0
04f524d5ad91b1cdda66dfde4089f2f83f4528aa,Ryan Blue,0,0,0.19216428213848044,global,GLOBAL,220.0,16.0,236.0
9962a0fd02fe2ef06765271605b06729af8b2e59,Ryan Blue,0,1,0.5030797361889815,global,GLOBAL,20.0,1.0,21.0
f203d809d7b94501a2e5409c667ba86206480f90,Ryan Blue,0,0,0.3266760691513782,global,GLOBAL,307.0,50.0,357.0
c3819688c48480ec75a9563c71f18ea755e34620,Reuben Kuhnert,0,0,0.18622478616008745,global,GLOBAL,723.0,3.0,726.0
b1ea059a66c7d6d6bb4cb53d2005a9b7bb599ada,Alex Levenson,0,0,0.1831809108282753,global,GLOBAL,478.0,29.0,507.0
5294c64b342818e021800b38413f36f426e35b3c,Ryan Blue,0,0,0.1828592899788707,global,GLOBAL,114.0,53.0,167.0
5a45ae3b1deb5117cb9e9a13141eeab1e9ad3d71,Mingyu Kim,0,0,0.316985886964115,global,GLOBAL,92.0,16.0,108.0
440882c659967572311402c7fe534cf13d501cf4,Ryan Blue,0,1,0.5032402784185507,global,GLOBAL,248.0,46.0,294.0
efafa61992658eab64c893e9eef49f545d75673c,Sergio Pena,0,0,0.320668216804145,global,GLOBAL,499.0,9.0,508.0
630830476a6270e317e84229996a6bf92bd903ca,Chris Bannister,0,0,0.31989677609940304,global,GLOBAL,1.0,1.0,2.0
14097c64d243794610788d3ebb2e81ba8fd867c0,Ryan Blue,0,0,0.33602112863359485,global,GLOBAL,37.0,5.0,42.0
f2615d9a611db401cdedc022112c87ad938b5680,Reuben Kuhnert,0,0,0.33291798380280124,global,GLOBAL,20.0,3.0,23.0
a24d624aaabc14a455d18450d9127f88d1b4f8be,Ryan Blue,0,0,0.4917987349077672,global,GLOBAL,15.0,72.0,87.0
49169033546d893dae3db903a2fa6af712f125c0,Ryan Blue,0,1,0.5208946091261235,global,GLOBAL,43.0,25.0,68.0
fa7588c4c0f8d403e4815fa72e3b8a3bc98d73ec,Thomas Friedrich,0,0,0.4671752086640182,global,GLOBAL,2.0,54.0,56.0
367fe13b46a0b4dda56b7f12273d6c9afb1da23f,Nezih Yigitbasi,0,0,0.3212235031344031,global,GLOBAL,21.0,10.0,31.0
368588b5c5c4140f39ea8b9a8ceb3d1af0708804,Ryan Blue,0,0,0.49184974109111784,global,GLOBAL,2.0,1.0,3.0
84b2b74179da8e279e2fafdafd031748c285e1b7,proflin,0,1,0.5058164082930591,global,GLOBAL,16.0,17.0,33.0
30ee10d2740fe1f28595989c6b21f22b75a147fc,proflin,0,0,0.49097719113013083,global,GLOBAL,6.0,4.0,10.0
c38386d6b5622915a2d42d989c56d37f17c673d6,Ryan Blue,0,0,0.498621106856836,global,GLOBAL,14.0,3.0,17.0
af9fd052d1c208f191fbdf85873f965552465598,proflin,0,0,0.32080691926381844,global,GLOBAL,55.0,3.0,58.0
